"","member","word","freq"
"1","Abbott, Diane","incentives",2.76401124912018
"2","Abbott, Diane","factors",2.66346788455011
"3","Abbott, Diane","learning",2.66346788455011
"4","Abbott, Diane","ppo",2.66346788455011
"5","Abbott, Diane","privileges",2.48666115100757
"6","Abbott, Diane","inflicted",2.39620664263769
"7","Abbott, Diane","inclusion",2.32442174404035
"8","Abbott, Diane","ombudsmans",2.12894540072526
"9","Abbott, Diane","recommendations",1.97260759631033
"10","Abbott, Diane","organisations",1.93196095478234
"11","Abbott, Diane","concerned",1.93196095478234
"12","Abbott, Diane","self",1.86168415881284
"13","Ainsworth, Bob","midlands",3.76314527560097
"14","Ainsworth, Bob","credits",3.51762309916869
"15","Ainsworth, Bob","disabl",3.51762309916869
"16","Ainsworth, Bob","jobseekers",3.34342234271281
"17","Ainsworth, Bob","live",3.34342234271281
"18","Ainsworth, Bob","west",3.34342234271281
"19","Ainsworth, Bob","income",3.20830173854759
"20","Ainsworth, Bob","tax",2.92369940982465
"21","Ainsworth, Bob","allowance",2.85237798984825
"22","Ainsworth, Bob","appeal",2.58483403405693
"23","Ainsworth, Bob","coventry",2.22841711096035
"24","Ainsworth, Bob","support",2.0475433838
"25","Alexander, Heidi","command",3.1514577009444
"26","Alexander, Heidi","gold",3.1514577009444
"27","Alexander, Heidi","hostel",3.1514577009444
"28","Alexander, Heidi","premises",2.83522993492757
"29","Alexander, Heidi","housing",2.41719956664644
"30","Alexander, Heidi","months",2.41347381554991
"31","Alexander, Heidi","caused",2.33402078410405
"32","Alexander, Heidi","nature",2.33402078410405
"33","Alexander, Heidi","approved",2.26369412552575
"34","Alexander, Heidi","individual",2.01779301808722
"35","Alexander, Heidi","incident",1.91599041582293
"36","Alexander, Heidi","occasions",1.70156525207038
"37","Amess, David","essex",28.1307935280988
"38","Amess, David","probation",19.7430519175229
"39","Amess, David","trust",14.3911869092561
"40","Amess, David","budgeted",13.3942649961021
"41","Amess, David","will",12.6615687637539
"42","Amess, David","board",11.6714107613166
"43","Amess, David","2013",10.6294513797465
"44","Amess, David","spent",8.32513299721757
"45","Amess, David","a2c",8.22147857843677
"46","Amess, David","aspire",8.22147857843677
