"","topic","word","freq"
"1",1,"commissioned",1.9179160798118
"2",1,"customer",1.9179160798118
"3",1,"satisfaction",1.9179160798118
"4",1,"surveys",1.9179160798118
"5",1,"user",1.9179160798118
"6",1,"12",1.62924094521699
"7",1,"conducted",1.62924094521699
"8",1,"board",1.46037681658839
"9",1,"agencies",1.24763317450071
"10",1,"management",1.10750251983141
"11",1,"months",1.10750251983141
"12",1,"report",1.10750251983141
"13",2,"20wh",1.41647489902363
"14",2,"317",1.41647489902363
"15",2,"april",1.41647489902363
"16",2,"ashford",1.41647489902363
"17",2,"contribution",1.41647489902363
"18",2,"domestic",1.41647489902363
"19",2,"fatal",1.41647489902363
"20",2,"member",1.41647489902363
"21",2,"scheme",1.41647489902363
"22",2,"violence",1.41647489902363
"23",2,"homicide",1.20327418266802
"24",2,"new",1.0785597584731
"25",3,"discussion",1.56532406796751
"26",3,"november",1.56532406796751
"27",3,"raised",1.56532406796751
"28",3,"took",1.56532406796751
"29",3,"following",1.40308466100029
"30",3,"ministers",1.28797396985489
"31",3,"officials",1.06405400301051
"32",3,"service",1.06405400301051
"33",3,"essex",1.01062387174228
"34",3,"issues",0.963495155920466
"35",3,"probation",0.963495155920466
"36",3,"will",0.786703904897899
"37",4,"chairman",2.1009718006296
"38",4,"salary",2.1009718006296
"39",4,"chief",1.78474403461276
"40",4,"trust",1.46851626859593
"41",4,"executive",1.36671366633164
"42",4,"essex",1.15228850257909
"43",4,"2014",1.09855349898258
"44",4,"probation",1.09855349898258
"45",4,"will",0.896980459194114
"46",4,"2013",0.734258134297963
"47",4,"12",0
"48",4,"agenc",0
"49",5,"retention",2.34895788250896
"50",5,"current",1.99540449191569
"51",5,"board",1.7885890164158
"52",5,"trust",1.64185110132242
"53",5,"essex",1.28829771072914
"54",5,"probation",1.22822015032264
"55",5,"received",1.22822015032264
"56",5,"will",1.00285464062351
"57",5,"12",0
"58",5,"agenc",0
"59",5,"commiss",0
"60",5,"conduct",0
"61",6,"homicide",1.41096404744368
"62",6,"november",1.41096404744368
"63",6,"took",1.41096404744368
"64",6,"abroad",1.41096404744368
"65",6,"departments",1.41096404744368
"66",6,"new",1.26472342226339
"67",6,"prior",1.26472342226339
"68",6,"support",1.26472342226339
"69",6,"place",1.26472342226339
"70",6,"provide",1.26472342226339
"71",6,"involved",1.16096404744368
"72",6,"victims",1.16096404744368
"73",7,"six",2.1009718006296
"74",7,"employees",1.78474403461276
"75",7,"prosecuted",1.59976264980609
"76",7,"months",1.21320822521095
"77",7,"criminal",1.21320822521095
"78",7,"essex",1.15228850257909
"79",7,"probation",1.09855349898258
"80",7,"offence",1.09855349898258
"81",7,"convicted",1.00700346817992
"82",7,"will",0.896980459194114
"83",7,"12",0
"84",7,"agenc",0
"85",8,"decisions",2.1009718006296
"86",8,"retaining",2.1009718006296
"87",8,"chief",1.78474403461276
"88",8,"current",1.78474403461276
"89",8,"trust",1.46851626859593
"90",8,"executive",1.36671366633164
"91",8,"essex",1.15228850257909
"92",8,"made",1.15228850257909
"93",8,"probation",1.09855349898258
"94",8,"will",0.896980459194114
"95",8,"12",0
"96",8,"agenc",0
"97",9,"mechanisms",2.34895788250896
"98",9,"radicalisation",2.34895788250896
"99",9,"raise",1.99540449191569
"100",9,"concerns",1.99540449191569
"101",9,"place",1.7885890164158
"102",9,"officers",1.7885890164158
"103",9,"staff",1.43503562582253
"104",9,"prison",0.631402230243924
"105",9,"12",0
"106",9,"agenc",0
"107",9,"board",0
"108",9,"commiss",0
"109",10,"bonus",1.61137181363852
"110",10,"employed",1.61137181363852
"111",10,"maximum",1.61137181363852
"112",10,"payment",1.61137181363852
"113",10,"special",1.61137181363852
"114",10,"eligible",1.36883618860219
"115",10,"performance",1.36883618860219
"116",10,"grade",1.22696194286697
"117",10,"type",1.22696194286697
"118",10,"trust",1.12630056356586
"119",10,"people",1.12630056356586
"120",10,"average",0.984426317830635
"121",11,"governors",1.84267416608012
"122",11,"post",1.84267416608012
"123",11,"ethnicity",1.56532406796751
"124",11,"faith",1.56532406796751
"125",11,"religion",1.56532406796751
"126",11,"grade",1.40308466100029
"127",11,"gender",1.40308466100029
"128",11,"wales",1.19868718115268
"129",11,"england",1.06405400301051
"130",11,"march",1.01062387174228
"131",11,"five",0.848384464775065
"132",11,"prison",0.495312660452272
"133",12,"refreshments",2.5111416035173
"134",12,"budgeted",1.91208208719284
"135",12,"spent",1.45006117985193
"136",12,"essex",1.37724818448961
"137",12,"2014",1.31302257086838
"138",12,"probation",1.31302257086838
"139",12,"2013",0.877606328749421
"140",12,"12",0
"141",12,"agenc",0
"142",12,"board",0
"143",12,"commiss",0
"144",12,"conduct",0
"145",13,"away",2.34895788250896
"146",13,"days",1.99540449191569
"147",13,"budgeted",1.7885890164158
"148",13,"spent",1.35640803121678
"149",13,"essex",1.28829771072914
"150",13,"2014",1.22822015032264
"151",13,"probation",1.22822015032264
"152",13,"2013",0.820925550661208
"153",13,"12",0
"154",13,"agenc",0
"155",13,"board",0
"156",13,"commiss",0
"157",14,"ethnicity",1.62924094521699
"158",14,"faith",1.62924094521699
"159",14,"religion",1.62924094521699
"160",14,"grade",1.46037681658839
"161",14,"gender",1.46037681658839
"162",14,"wales",1.24763317450071
"163",14,"staff",1.17170168199358
"164",14,"england",1.10750251983141
"165",14,"march",1.05189067602736
"166",14,"five",0.883026547398763
"167",14,"prison",0.515537762184304
"168",14,"years",0.371324033779964
"169",15,"illegal",2.00319801296027
"170",15,"trade",2.00319801296027
"171",15,"wildlife",2.00319801296027
"172",15,"concerning",1.70168666838251
"173",15,"charged",1.70168666838251
"174",15,"people",1.40017532380475
"175",15,"england",1.15674865570368
"176",15,"offences",1.04742966356473
"177",15,"convicted",0.960140134150114
"178",15,"five",0.922291149106977
"179",15,"years",0.387835304402583
"180",15,"12",0
"181",16,"families",2.00319801296027
"182",16,"prevent",2.00319801296027
"183",16,"resources",2.00319801296027
"184",16,"teams",2.00319801296027
"185",16,"support",1.5253138382625
"186",16,"provided",1.5253138382625
"187",16,"youth",1.5253138382625
"188",16,"may",1.09866397922698
"189",16,"order",1.04742966356473
"190",16,"offending",0.79715263464922
"191",16,"2010",0.603022689155527
"192",16,"12",0
"193",17,"bill",1.84267416608012
"194",17,"culture",1.84267416608012
"195",17,"extreme",1.84267416608012
"196",17,"media",1.84267416608012
"197",17,"meetings",1.84267416608012
"198",17,"pornography",1.84267416608012
"199",17,"proposals",1.84267416608012
"200",17,"sport",1.84267416608012
"201",17,"discuss",1.56532406796751
