"","topic","word","freq"
"1",1,"complainants",2.21461872992491
"2",1,"history",1.88128539659157
"3",1,"timetable",1.88128539659157
"4",1,"cases",1.54795206325824
"5",1,"use",1.54795206325824
"6",1,"rape",1.44064269829579
"7",1,"review",1.35296456301786
"8",1,"sexual",1.35296456301786
"9",1,"court",1.27883375590571
"10",1,"2017",0
"11",1,"66948",0
"12",1,"bromwich",0
"13",2,"66948",1.70168666838251
"14",2,"bromwich",1.70168666838251
"15",2,"tabled",1.70168666838251
"16",2,"east",1.5253138382625
"17",2,"respond",1.5253138382625
"18",2,"west",1.5253138382625
"19",2,"hon",1.40017532380475
"20",2,"member",1.22380249368474
"21",2,"march",1.09866397922698
"22",2,"2017",1.00159900648014
"23",2,"plans",1.00159900648014
"24",2,"case",0
"25",3,"66948",1.70168666838251
"26",3,"bromwich",1.70168666838251
"27",3,"tabled",1.70168666838251
"28",3,"east",1.5253138382625
"29",3,"west",1.5253138382625
"30",3,"hon",1.40017532380475
"31",3,"member",1.22380249368474
"32",3,"answer",1.15674865570368
"33",3,"march",1.09866397922698
"34",3,"2017",1.00159900648014
"35",3,"plans",1.00159900648014
"36",3,"case",0
"37",4,"compensation",1.56597192167264
"38",4,"paid",1.56597192167264
"39",4,"subject",1.33026966127713
"40",4,"criminal",1.19239267761054
"41",4,"successful",1.09456740088161
"42",4,"rape",1.01868822123184
"43",4,"board",1.01868822123184
"44",4,"sexual",0.95669041721502
"45",4,"injuries",0.904272020811188
"46",4,"much",0.904272020811188
"47",4,"claims",0.858865140486094
"48",4,"offences",0.81881343354843
"49",5,"2003",1.52420514350764
"50",5,"coaches",1.52420514350764
"51",5,"include",1.52420514350764
"52",5,"leaders",1.52420514350764
"53",5,"sports",1.52420514350764
"54",5,"within",1.52420514350764
"55",5,"forward",1.29478940963708
"56",5,"legislative",1.29478940963708
"57",5,"positions",1.29478940963708
"58",5,"section",1.29478940963708
"59",5,"provisions",1.16058980824738
"60",5,"trust",1.16058980824738
"61",6,"1999",1.66096404744368
"62",6,"breach",1.66096404744368
"63",6,"holds",1.66096404744368
"64",6,"judges",1.66096404744368
"65",6,"ss41",1.66096404744368
"66",6,"allowed",1.41096404744368
"67",6,"criminal",1.26472342226339
"68",6,"youth",1.26472342226339
"69",6,"information",1.26472342226339
"70",6,"occasions",1.26472342226339
"71",6,"number",1.08048202372184
"72",6,"act",1.01472342226339
"73",7,"latest",1.50838401445432
"74",7,"scotland",1.50838401445432
"75",7,"payments",1.35204621003938
"76",7,"successful",1.24112277254189
"77",7,"appeals",1.15508387009579
"78",7,"available",1.15508387009579
"79",7,"figures",1.15508387009579
"80",7,"independence",1.15508387009579
"81",7,"period",1.15508387009579
"82",7,"proportion",1.08478496812696
"83",7,"tribunals",1.08478496812696
"84",7,"personal",0.851073265658628
"85",8,"total",1.77564525636674
"86",8,"latest",1.50838401445432
"87",8,"scotland",1.50838401445432
"88",8,"cost",1.50838401445432
"89",8,"payments",1.35204621003938
"90",8,"appeals",1.15508387009579
"91",8,"available",1.15508387009579
"92",8,"figures",1.15508387009579
"93",8,"independence",1.15508387009579
"94",8,"period",1.15508387009579
"95",8,"tribunals",1.08478496812696
"96",8,"personal",0.851073265658628
"97",9,"201617",2.1009718006296
"98",9,"bame",2.1009718006296
"99",9,"young",2.1009718006296
"100",9,"200001",1.78474403461276
"101",9,"comparative",1.78474403461276
"102",9,"youth",1.59976264980609
"103",9,"custody",1.59976264980609
"104",9,"number",1.36671366633164
"105",9,"offenders",1.36671366633164
"106",9,"made",0.83606073656225
"107",9,"case",0
"108",9,"complain",0
"109",10,"imprisonment",2.00319801296027
"110",10,"release",2.00319801296027
"111",10,"tariff",2.00319801296027
"112",10,"subject",1.70168666838251
"113",10,"protection",1.70168666838251
"114",10,"served",1.70168666838251
"115",10,"bring",1.40017532380475
"116",10,"public",1.3031103510579
"117",10,"take",1.22380249368474
"118",10,"sentence",1.09866397922698
"119",10,"prisoners",0.639292765308706
"120",10,"case",0
"121",11,"prior",2.00319801296027
"122",11,"sent",2.00319801296027
"123",11,"maximum",1.5253138382625
"124",11,"number",1.3031103510579
"125",11,"convicted",1.3031103510579
"126",11,"offences",1.04742966356473
"127",11,"person",0.960140134150114
"128",11,"five",0.922291149106977
"129",11,"last",0.700087661902374
"130",11,"prison",0.639292765308706
"131",11,"years",0.569545488866963
"132",11,"case",0
"133",12,"july",1.71543629183964
"134",12,"cent",1.45723740209248
"135",12,"hmp",1.45723740209248
"136",12,"winchester",1.45723740209248
"137",12,"adequately",1.30620073386255
"138",12,"increased",1.19903851234532
"139",12,"per",1.19903851234532
"140",12,"trained",1.19903851234532
"141",12,"number",1.11591703566698
"142",12,"prevention",1.04800184411539
"143",12,"selfharm",1.04800184411539
"144",12,"suicide",1.04800184411539
